Image Name,Number of People
GT_IMG_1.jpg,23
GT_IMG_10.jpg,181
GT_IMG_100.jpg,158
GT_IMG_101.jpg,37
GT_IMG_102.jpg,70
GT_IMG_103.jpg,57
GT_IMG_104.jpg,44
GT_IMG_105.jpg,228
GT_IMG_106.jpg,165
GT_IMG_107.jpg,476
GT_IMG_108.jpg,139
GT_IMG_109.jpg,316
GT_IMG_11.jpg,165
GT_IMG_110.jpg,111
GT_IMG_111.jpg,20
GT_IMG_112.jpg,131
GT_IMG_113.jpg,48
GT_IMG_114.jpg,183
GT_IMG_115.jpg,101
GT_IMG_116.jpg,204
GT_IMG_117.jpg,40
GT_IMG_118.jpg,145
GT_IMG_119.jpg,146
GT_IMG_12.jpg,514
GT_IMG_120.jpg,73
GT_IMG_121.jpg,176
GT_IMG_122.jpg,51
GT_IMG_123.jpg,55
GT_IMG_124.jpg,67
GT_IMG_125.jpg,73
GT_IMG_126.jpg,58
GT_IMG_127.jpg,165
GT_IMG_128.jpg,32
GT_IMG_129.jpg,150
GT_IMG_13.jpg,49
GT_IMG_130.jpg,80
GT_IMG_131.jpg,117
GT_IMG_132.jpg,163
GT_IMG_133.jpg,137
GT_IMG_134.jpg,120
GT_IMG_135.jpg,72
GT_IMG_136.jpg,123
GT_IMG_137.jpg,198
GT_IMG_138.jpg,133
GT_IMG_139.jpg,147
GT_IMG_14.jpg,29
GT_IMG_140.jpg,72
GT_IMG_141.jpg,35
GT_IMG_142.jpg,24
GT_IMG_143.jpg,252
GT_IMG_144.jpg,59
GT_IMG_145.jpg,69
GT_IMG_146.jpg,61
GT_IMG_147.jpg,248
GT_IMG_148.jpg,252
GT_IMG_149.jpg,147
GT_IMG_15.jpg,57
GT_IMG_150.jpg,121
GT_IMG_151.jpg,47
GT_IMG_152.jpg,505
GT_IMG_153.jpg,297
GT_IMG_154.jpg,468
GT_IMG_155.jpg,167
GT_IMG_156.jpg,43
GT_IMG_157.jpg,46
GT_IMG_158.jpg,91
GT_IMG_159.jpg,263
GT_IMG_16.jpg,94
GT_IMG_160.jpg,118
GT_IMG_161.jpg,48
GT_IMG_162.jpg,54
GT_IMG_163.jpg,73
GT_IMG_164.jpg,123
GT_IMG_165.jpg,60
GT_IMG_166.jpg,170
GT_IMG_167.jpg,168
